has_at_symbol,url_length,dot_count,has_ip,uses_https,has_hyphen,subdirectory_count,special_char_count,domain_length,Actual,Predicted
0,48,2,0,0,0,1,0,0,0,0
0,33,1,0,0,0,4,0,0,0,0
0,31,1,0,0,0,1,0,0,0,0
0,67,2,0,0,0,3,2,0,1,0
0,23,1,0,0,0,2,0,0,0,1
0,66,2,0,0,0,2,0,0,0,0
0,55,2,0,0,0,1,0,0,0,0
0,55,1,0,0,0,3,0,0,0,0
0,42,1,0,0,0,3,0,0,0,0
0,126,5,0,0,0,2,6,0,1,1
0,22,2,0,0,0,1,0,0,0,1
0,24,1,0,0,0,3,0,0,0,0
0,51,2,0,0,0,1,0,0,0,0
0,17,1,0,0,0,2,0,0,0,1
0,50,1,0,0,0,3,0,0,0,0
0,31,1,0,0,0,2,0,0,0,0
0,13,1,0,0,0,1,0,0,1,1
0,93,1,0,0,0,6,0,0,0,0
0,70,1,0,0,0,2,0,0,0,0
0,36,3,0,0,0,2,0,0,0,1
0,26,1,0,0,0,1,0,0,0,1
0,65,6,0,0,0,4,0,0,0,1
0,66,3,0,0,0,3,0,0,0,0
0,41,1,0,0,0,3,0,0,0,0
0,79,6,0,0,0,3,4,0,1,1
0,78,2,0,0,0,3,4,0,0,0
0,23,1,0,0,0,1,0,0,1,1
0,92,2,0,0,0,4,2,0,1,1
0,122,11,0,0,0,1,0,0,1,1
0,35,2,0,0,0,1,0,0,1,0
0,68,3,0,0,0,3,0,0,0,0
0,91,1,0,0,0,4,0,0,0,0
0,59,2,0,0,0,5,0,0,0,1
0,29,1,0,0,0,2,0,0,1,0
0,26,1,0,0,0,1,0,0,0,1
0,74,3,0,0,0,4,0,0,0,0
0,28,2,0,0,0,2,0,0,0,0
0,16,1,0,0,0,1,0,0,0,0
0,24,1,0,0,0,1,0,0,1,1
0,29,2,0,0,0,2,0,0,0,0
0,41,4,0,0,0,2,0,0,1,1
0,34,2,0,0,0,3,0,0,0,0
0,45,2,0,0,0,2,0,0,0,0
0,57,3,0,0,0,2,3,0,0,1
0,112,5,0,0,0,3,2,0,1,1
0,23,1,0,0,0,1,0,0,0,1
0,25,1,0,0,0,2,0,0,0,0
0,19,1,0,0,0,1,0,0,0,1
0,57,2,0,0,0,3,2,0,0,0
0,23,1,0,0,0,1,0,0,1,1
0,29,1,0,0,0,2,0,0,0,0
0,43,1,0,0,0,3,0,0,0,0
0,152,11,0,0,0,1,0,0,1,1
0,26,3,0,0,0,2,1,0,1,1
0,28,4,0,0,0,2,0,0,0,0
0,116,7,0,0,0,3,0,0,1,1
0,26,1,0,0,0,1,0,0,0,1
0,25,2,0,0,0,1,0,0,0,1
0,33,1,0,0,0,2,0,0,0,0
0,31,1,0,0,0,2,0,0,0,0
0,28,2,0,0,0,1,0,0,0,1
0,71,3,0,0,0,2,0,0,1,0
0,34,1,0,0,0,3,0,0,0,0
0,26,2,0,0,0,1,0,0,0,1
0,28,1,0,0,0,1,0,0,0,1
0,53,3,0,0,0,4,0,0,0,1
0,46,3,0,0,0,3,0,0,0,0
0,34,2,0,0,0,3,0,0,0,0
0,53,2,0,0,0,2,0,0,0,0
0,35,2,0,0,0,1,0,0,0,0
0,22,2,0,0,0,1,0,0,0,1
0,26,4,0,0,0,3,0,0,0,0
0,39,3,0,0,0,2,0,0,0,0
0,36,2,0,0,0,2,0,0,0,0
0,44,3,0,0,0,3,0,0,1,0
0,47,1,0,0,0,3,0,0,0,0
0,35,2,0,0,0,1,0,0,0,0
0,41,2,0,0,0,5,0,0,1,0
0,67,1,0,0,0,2,0,0,0,0
0,40,2,0,0,0,1,0,0,1,0
0,48,1,0,0,0,3,0,0,0,0
0,40,2,0,0,0,2,0,0,1,0
0,85,1,0,0,0,2,0,0,0,0
0,91,7,0,0,0,3,2,0,1,1
0,68,4,0,0,0,4,0,0,1,1
0,36,2,0,0,0,2,0,0,1,0
0,76,1,0,0,0,3,4,0,0,0
0,31,4,1,0,0,1,0,0,1,1
0,38,3,0,0,0,3,0,0,1,1
0,24,1,0,0,0,1,0,0,0,1
0,24,2,0,0,0,2,0,0,0,1
0,63,1,0,0,0,5,2,0,0,0
0,31,2,0,0,0,1,0,0,0,0
0,25,1,0,0,0,1,0,0,0,1
0,57,1,0,0,0,2,0,0,0,0
0,9,1,0,0,0,1,0,0,0,0
0,25,2,0,0,0,2,0,0,0,0
0,78,2,0,0,0,1,8,0,0,0
0,26,1,0,0,0,1,0,0,1,1
0,56,3,0,0,0,3,0,0,0,0
0,40,1,0,0,0,2,0,0,0,0
0,54,2,0,0,0,3,0,0,0,0
0,60,1,0,0,0,3,0,0,1,0
0,54,2,0,0,0,2,4,0,0,0
0,25,1,0,0,0,3,0,0,0,0
0,43,2,0,0,0,3,0,0,1,0
0,28,1,0,0,0,4,0,0,1,1
0,103,8,0,0,0,1,5,0,1,1
0,21,1,0,0,0,1,0,0,1,1
0,13,2,0,0,0,0,0,0,1,1
0,619,6,0,0,0,5,92,0,1,1
0,28,1,0,0,0,3,0,0,0,0
0,42,1,0,0,0,4,0,0,1,0
0,25,1,0,0,0,1,0,0,1,1
0,23,2,0,0,0,1,0,0,1,1
0,35,2,0,0,0,2,0,0,0,0
0,61,1,0,0,0,3,0,0,1,0
0,69,1,0,0,0,5,0,0,1,0
0,29,2,0,0,0,3,0,0,0,0
0,44,1,0,0,0,3,0,0,0,0
0,75,2,0,0,0,4,0,0,0,0
0,52,2,0,0,0,1,2,0,1,0
0,46,3,0,0,0,4,0,0,1,0
0,26,2,0,0,0,2,0,0,0,0
0,42,2,0,0,0,1,0,0,0,0
0,69,3,0,0,0,2,0,0,0,0
0,37,2,0,0,0,1,0,0,0,0
0,31,1,0,0,0,1,2,0,0,0
0,50,2,0,0,0,2,0,0,0,0
0,40,1,0,0,0,1,0,0,0,0
0,47,3,0,0,0,2,0,0,0,1
0,26,2,0,0,0,1,0,0,1,1
0,45,1,0,0,0,5,0,0,1,0
0,25,1,0,0,0,1,2,0,0,0
0,43,1,0,0,0,4,0,0,0,0
0,24,1,0,0,0,1,0,0,1,1
0,130,8,0,0,0,8,2,0,1,1
0,25,1,0,0,0,0,0,0,1,1
0,32,3,0,0,0,1,0,0,1,0
0,26,1,0,0,0,1,1,0,0,0
0,33,2,0,0,0,1,0,0,0,0
0,90,2,0,0,0,4,0,0,0,0
0,73,2,0,0,0,4,0,0,0,1
0,31,1,0,0,0,1,0,0,0,0
0,23,1,0,0,0,2,0,0,1,1
0,23,1,0,0,0,2,0,0,0,1
0,47,3,0,0,0,2,0,0,1,1
0,44,1,0,0,0,3,0,0,0,0
0,76,2,0,0,0,2,12,0,0,0
0,18,2,0,0,0,1,0,0,1,1
0,26,3,0,0,0,1,0,0,0,1
0,38,3,0,0,0,2,0,0,1,1
0,35,2,0,0,0,1,0,0,1,0
0,21,2,0,0,0,1,0,0,1,1
0,33,1,0,0,0,3,0,0,0,0
0,91,3,0,0,0,2,8,0,0,0
0,38,3,0,0,0,1,4,0,0,0
0,102,4,0,0,0,1,0,0,0,0
0,54,4,0,0,0,1,0,0,0,1
0,27,3,1,0,0,3,0,0,1,1
0,34,2,0,0,0,2,0,0,0,0
0,30,1,0,0,0,2,0,0,0,0
0,22,1,0,0,0,3,0,0,0,1
0,88,6,0,0,0,2,4,0,1,1
0,134,1,0,0,0,4,0,0,0,0
0,14,1,0,0,0,1,0,0,1,0
0,38,1,0,0,0,3,0,0,0,0
0,47,3,0,0,0,2,0,0,0,1
0,54,1,0,0,0,4,0,0,0,0
0,42,2,0,0,0,2,0,0,0,0
0,27,2,0,0,0,2,0,0,0,0
0,345,3,0,0,0,3,6,0,1,1
0,95,4,0,0,0,1,11,0,1,1
0,54,2,0,0,0,2,0,0,0,0
0,68,3,0,0,0,6,1,0,1,1
0,38,1,0,0,0,4,0,0,0,0
0,30,1,0,0,0,2,0,0,0,0
0,32,2,0,0,0,1,0,0,0,0
0,22,1,0,0,0,1,0,0,1,1
0,48,2,0,0,0,2,0,0,0,0
0,40,1,0,0,0,2,0,0,0,0
0,61,2,0,0,0,3,0,0,0,0
0,43,2,0,0,0,2,2,0,0,0
0,31,1,0,0,0,1,0,0,0,0
0,76,2,0,0,0,6,0,0,0,1
0,37,2,0,0,0,2,0,0,0,0
0,29,2,0,0,0,1,0,0,0,1
0,41,3,0,0,0,4,0,0,0,0
0,24,1,0,0,0,2,0,0,1,0
0,19,1,0,0,0,1,0,0,1,1
0,26,1,0,0,0,2,0,0,0,0
0,41,2,0,0,0,2,0,0,0,0
0,22,1,0,0,0,2,0,0,0,1
0,63,3,0,0,0,2,0,0,0,0
0,29,2,0,0,0,1,0,0,0,1
0,156,15,0,0,0,6,0,0,1,1
0,27,1,0,0,0,1,0,0,0,1
0,120,2,0,0,0,3,1,0,1,1
0,52,1,0,0,0,2,0,0,0,0
0,28,3,0,0,0,1,0,0,0,1
0,63,2,0,0,0,1,0,0,0,0
0,45,3,0,0,0,2,2,0,0,0
0,80,2,0,0,0,4,0,0,0,0
0,48,2,0,0,0,4,2,0,1,1
0,59,1,0,0,0,5,0,0,0,0
0,23,2,0,0,0,1,0,0,1,1
0,371,3,0,0,0,3,9,0,1,1
0,30,2,0,0,0,3,0,0,0,0
0,54,1,0,0,0,3,0,0,0,0
0,70,2,0,0,0,2,0,0,0,0
0,67,4,0,0,0,2,6,0,0,0
0,87,1,0,0,0,4,0,0,0,0
0,32,2,0,0,0,2,0,0,0,0
0,79,2,0,0,0,1,6,0,0,0
0,42,2,0,0,0,1,0,0,0,0
0,92,2,0,0,0,3,6,0,0,0
0,21,2,0,0,0,1,0,0,1,1
0,25,2,0,0,0,1,0,0,0,1
0,57,1,0,0,0,3,0,0,0,0
0,25,3,0,0,0,1,0,0,1,1
0,197,13,0,0,0,2,0,0,1,1
0,69,2,0,0,0,2,4,0,0,0
0,75,5,0,0,0,1,2,0,1,1
0,49,2,0,0,0,3,0,0,0,0
0,38,2,0,0,0,2,0,0,0,0
0,41,3,0,0,0,2,0,0,0,0
0,18,2,0,0,0,1,0,0,0,1
0,18,1,0,0,0,1,0,0,1,1
0,49,1,0,0,0,3,0,0,0,0
0,100,2,0,0,0,2,0,0,0,0
0,28,2,0,0,0,2,0,0,0,0
0,47,4,0,0,0,2,0,0,0,1
0,18,3,1,0,0,0,0,0,1,1
0,31,2,0,0,0,2,0,0,0,0
0,31,2,0,0,0,1,0,0,0,0
0,35,2,0,0,0,1,2,0,0,0
0,68,3,0,0,0,3,0,0,0,0
0,36,2,0,0,0,4,0,0,1,1
0,58,1,0,0,0,3,0,0,1,0
0,62,1,0,0,0,3,0,0,0,0
0,55,1,0,0,0,5,0,0,1,0
0,33,2,0,0,0,2,0,0,0,1
0,112,1,0,0,0,5,0,0,0,0
0,62,2,0,0,0,1,0,0,0,0
0,85,1,0,0,0,5,0,0,0,0
0,51,1,0,0,0,4,0,0,0,0
0,28,2,0,0,0,1,0,0,0,1
0,33,2,0,0,0,2,0,0,1,1
0,42,1,0,0,0,2,0,0,0,0
0,26,1,0,0,0,1,0,0,0,1
0,39,1,0,0,0,1,0,0,0,0
0,139,11,0,0,0,2,0,0,1,1
0,27,1,0,0,0,2,0,0,0,0
0,54,3,0,0,0,2,0,0,0,0
0,27,1,0,0,0,3,0,0,0,0
0,41,2,0,0,0,3,0,0,1,0
0,24,1,0,0,0,2,0,0,1,0
0,33,2,0,0,0,1,0,0,1,0
0,23,1,0,0,0,0,0,0,1,1
0,23,1,0,0,0,2,0,0,0,1
0,50,5,0,0,0,1,0,0,1,1
0,35,1,0,0,0,1,2,0,0,0
0,186,2,0,0,0,8,4,0,1,1
0,52,2,0,0,0,2,2,0,0,0
0,53,2,0,0,0,1,0,0,0,0
0,36,1,0,0,0,5,0,0,0,0
0,43,4,0,0,0,3,0,0,1,1
0,41,4,0,0,0,2,0,0,1,1
0,32,1,0,0,0,2,0,0,0,0
0,24,2,0,0,0,1,0,0,0,1
0,30,2,0,0,0,2,0,0,1,0
0,19,1,0,0,0,1,0,0,0,1
0,19,2,0,0,0,1,0,0,0,1
0,57,2,0,0,0,3,0,0,0,0
0,33,1,0,0,0,1,0,0,0,0
0,25,2,0,0,0,1,0,0,1,1
0,74,2,0,0,0,3,0,0,0,0
0,20,1,0,0,0,2,0,0,0,1
0,37,2,0,0,0,2,0,0,0,0
0,56,1,0,0,0,1,2,0,0,0
0,61,2,0,0,0,3,0,0,1,0
0,28,1,0,0,0,1,0,0,1,1
0,30,2,0,0,0,3,0,0,0,0
0,33,2,0,0,0,2,0,0,0,1
0,41,1,0,0,0,1,2,0,0,1
0,49,1,0,0,0,2,0,0,0,0
0,28,3,0,0,0,1,0,0,0,1
0,42,3,0,0,0,3,0,0,0,1
0,74,1,0,0,0,5,0,0,0,0
0,63,3,0,0,0,2,0,0,0,0
0,11,1,0,0,0,0,0,0,1,1
0,44,1,0,0,0,4,0,0,0,0
0,70,2,0,0,0,2,0,0,1,0
0,55,2,0,0,0,3,0,0,1,0
0,69,4,0,0,0,3,0,0,1,1
0,31,4,1,0,0,1,0,0,1,1
0,89,1,0,0,0,1,0,0,0,0
0,23,2,0,0,0,1,0,0,0,1
0,33,2,0,0,0,2,0,0,1,1
0,32,5,0,0,0,2,0,0,0,1
0,17,1,0,0,0,1,0,0,0,1
0,50,2,0,0,0,1,5,0,0,0
1,42,1,0,0,0,4,0,0,0,0
0,34,3,0,0,0,2,0,0,1,1
0,21,2,0,0,0,1,0,0,0,1
0,27,1,0,0,0,1,0,0,1,1
0,74,2,0,0,0,3,0,0,1,0
0,33,1,0,0,0,3,0,0,1,0
0,39,2,0,0,0,1,2,0,0,0
0,44,1,0,0,0,3,0,0,1,0
0,37,2,0,0,0,1,0,0,0,0
0,128,3,0,0,0,10,2,0,1,1
0,29,3,0,0,0,1,0,0,0,1
0,88,2,0,0,0,1,2,0,0,0
0,65,2,0,0,0,2,0,0,0,0
0,50,3,0,0,0,3,0,0,0,0
0,22,1,0,0,0,1,0,0,0,1
0,37,4,0,0,0,2,0,0,0,1
0,25,1,0,0,0,3,0,0,0,0
0,31,1,0,0,0,1,2,0,0,0
0,31,1,0,0,0,1,2,0,0,0
0,38,2,0,0,0,2,0,0,1,0
0,66,1,0,0,0,3,0,0,0,0
0,25,1,0,0,0,1,0,0,0,1
0,34,2,0,0,0,2,0,0,0,0
0,24,1,0,0,0,1,0,0,1,1
0,81,2,0,0,0,3,0,0,0,0
0,44,2,0,0,0,1,0,0,0,0
0,21,1,0,0,0,1,0,0,1,1
0,50,1,0,0,0,2,0,0,0,0
0,49,1,0,0,0,3,0,0,0,0
0,41,1,0,0,0,4,0,0,0,0
0,83,2,0,0,0,6,0,0,0,1
0,17,1,0,0,0,1,0,0,0,1
0,45,1,0,0,0,3,0,0,0,0
0,25,3,0,0,0,2,0,0,1,0
0,23,1,0,0,0,1,0,0,0,1
0,56,3,0,0,0,2,2,0,0,0
0,42,2,0,0,0,3,0,0,0,0
0,27,2,0,0,0,1,0,0,1,1
0,39,3,0,0,0,3,0,0,0,0
0,41,1,0,0,0,2,0,0,0,0
0,9,1,0,0,0,1,0,0,1,0
0,25,2,0,0,0,2,0,0,0,0
0,36,2,0,0,0,2,0,0,0,0
0,172,11,0,0,0,3,0,0,1,1
0,17,1,0,0,0,1,0,0,0,1
0,30,1,0,0,0,1,0,0,1,0
0,26,3,1,0,0,1,0,0,1,1
0,42,3,0,0,0,3,2,0,1,1
0,14,1,0,0,0,1,0,0,1,0
0,33,1,0,0,0,1,4,0,0,0
0,62,1,0,0,0,4,0,0,1,0
0,51,1,0,0,0,3,0,0,0,0
0,64,2,0,0,0,1,0,0,0,0
0,28,2,0,0,0,1,0,0,1,1
0,31,1,0,0,0,1,2,0,0,0
0,44,3,0,0,0,4,0,0,1,0
0,72,3,0,0,0,7,0,0,0,1
0,15,1,0,0,0,1,0,0,0,0
0,28,3,0,0,0,1,0,0,1,1
0,53,2,0,0,0,1,0,0,0,0
0,27,1,0,0,0,1,0,0,0,1
0,30,1,0,0,0,4,0,0,0,0
0,96,1,0,0,0,2,0,0,0,0
0,36,2,0,0,0,1,2,0,0,0
0,43,1,0,0,0,4,0,0,1,0
0,57,4,0,0,0,4,0,0,1,1
0,61,1,0,0,0,3,0,0,0,0
0,32,3,0,0,0,1,0,0,1,0
0,97,2,0,0,0,1,0,0,0,0
0,27,1,0,0,0,3,0,0,0,0
0,98,4,0,0,0,1,4,0,1,1
0,40,3,0,0,0,2,0,0,0,0
0,26,2,0,0,0,1,0,0,0,1
0,18,1,0,0,0,1,0,0,0,1
0,39,4,0,0,0,1,0,0,0,1
0,45,1,0,0,0,3,0,0,0,0
0,61,2,0,0,0,3,0,0,1,0
0,68,2,0,0,0,2,0,0,0,0
0,52,2,0,0,0,4,0,0,1,0
0,34,2,0,0,0,3,0,0,0,0
0,31,2,0,0,0,2,0,0,0,0
0,32,1,0,0,0,4,0,0,1,0
0,19,1,0,0,0,1,0,0,0,1
0,49,2,0,0,0,5,0,0,0,1
0,61,1,0,0,0,3,0,0,0,0
0,60,2,0,0,0,3,0,0,1,0
0,67,2,0,0,0,4,0,0,0,0
0,31,1,0,0,0,1,2,0,0,0
0,96,3,0,0,0,4,2,0,1,1
0,20,1,0,0,0,1,0,0,1,1
0,31,4,0,0,0,1,0,0,0,1
0,23,1,0,0,0,1,0,0,0,1
0,71,3,0,0,0,3,0,0,0,0
1,63,3,0,0,0,3,2,0,1,1
0,44,3,0,0,0,3,0,0,1,0
0,61,1,0,0,0,3,0,0,0,0
0,41,2,0,0,0,3,0,0,0,0
0,36,2,0,0,0,2,0,0,0,0
0,41,2,0,0,0,2,0,0,0,0
0,55,5,0,0,0,3,0,0,0,1
0,120,4,0,0,0,4,15,0,0,1
0,62,2,0,0,0,1,4,0,0,0
0,22,1,0,0,0,1,0,0,0,1
0,13,1,0,0,0,1,0,0,0,1
0,61,1,0,0,0,3,0,0,0,0
0,70,1,0,0,0,4,0,0,0,0
0,39,2,0,0,0,5,0,0,0,0
0,31,1,0,0,0,1,0,0,0,0
0,43,2,0,0,0,2,0,0,0,0
0,28,2,0,0,0,2,0,0,0,0
0,28,2,0,0,0,1,0,0,1,1
0,51,2,0,0,0,2,0,0,0,0
0,29,1,0,0,0,1,0,0,1,1
0,36,2,0,0,0,3,0,0,0,0
0,57,5,0,0,0,3,0,0,0,1
0,56,2,0,0,0,1,2,0,0,0
0,42,3,0,0,0,2,0,0,1,0
0,40,3,0,0,0,2,0,0,0,0
0,114,2,0,0,0,6,2,0,1,1
0,40,2,0,0,0,3,0,0,0,0
0,66,3,0,0,0,3,2,0,1,1
0,42,1,0,0,0,3,0,0,0,0
0,50,2,0,0,0,1,2,0,0,0
0,26,1,0,0,0,3,0,0,1,1
0,54,2,0,0,0,1,0,0,0,0
0,41,1,0,0,0,4,0,0,1,0
0,20,1,0,0,0,1,0,0,0,1
0,35,1,0,0,0,1,0,0,0,0
0,32,2,0,0,0,2,0,0,0,0
0,44,2,0,0,0,1,2,0,0,0
0,36,2,0,0,0,4,0,0,1,1
0,47,6,0,0,0,3,0,0,1,1
0,45,1,0,0,0,5,0,0,1,0
0,88,4,0,0,0,2,8,0,1,1
0,31,2,0,0,0,2,0,0,0,0
0,52,2,0,0,0,2,0,0,0,0
0,86,3,0,0,0,6,0,0,0,1
0,48,2,0,0,0,1,4,0,0,0
0,27,1,0,0,0,4,0,0,0,1
0,25,2,0,0,0,2,0,0,0,0
0,30,2,0,0,0,2,0,0,0,0
0,65,6,0,0,0,4,0,0,1,1
0,187,2,0,0,0,1,2,0,1,1
0,28,1,0,0,0,2,0,0,0,0
0,18,2,0,0,0,2,0,0,0,0
0,215,2,0,0,0,3,21,0,0,1
0,23,1,0,0,0,1,0,0,1,1
0,25,1,0,0,0,3,0,0,0,0
0,54,3,0,0,0,4,0,0,0,1
0,22,2,0,0,0,1,0,0,1,1
0,32,2,0,0,0,2,0,0,0,0
0,30,1,0,0,0,1,0,0,0,0
0,53,1,0,0,0,3,0,0,0,0
0,72,2,0,0,0,3,0,0,0,0
0,29,2,0,0,0,1,0,0,1,1
0,51,1,0,0,0,3,0,0,1,0
0,55,3,0,0,0,3,0,0,0,0
0,40,2,0,0,0,2,0,0,0,0
0,31,2,0,0,0,1,0,0,0,0
0,82,1,0,0,0,3,0,0,0,0
0,14,1,0,0,0,1,0,0,1,0
0,50,1,0,0,0,4,0,0,0,0
0,30,2,0,0,0,1,0,0,1,0
0,42,1,0,0,0,5,0,0,0,0
0,84,2,0,0,0,4,0,0,0,0
0,23,1,0,0,0,1,2,0,0,0
0,45,3,0,0,0,2,0,0,0,1
0,21,1,0,0,0,1,0,0,1,1
0,25,2,0,0,0,1,0,0,1,1
0,65,3,0,0,0,3,0,0,0,0
0,71,2,0,0,0,1,1,0,0,0
0,44,2,0,0,0,5,0,0,0,0
0,47,2,0,0,0,3,0,0,0,0
0,41,2,0,0,0,3,0,0,0,0
0,46,4,0,0,0,3,0,0,0,1
0,79,2,0,0,0,4,0,0,0,0
0,59,3,0,0,0,6,2,0,1,1
0,29,2,0,0,0,2,0,0,0,0
0,56,4,0,0,0,4,0,0,0,1
0,26,1,0,0,0,1,0,0,0,1
0,81,2,0,0,0,2,2,0,0,0
0,50,3,0,0,0,1,0,0,0,0
0,45,2,0,0,0,2,0,0,0,0
0,29,1,0,0,0,1,0,0,0,1
0,36,1,0,0,0,4,0,0,1,0
0,70,3,0,0,0,2,0,0,0,0
0,55,3,0,0,0,2,2,0,1,1
0,50,3,0,0,0,2,2,0,0,0
0,20,1,0,0,0,1,0,0,0,1
0,23,2,0,0,0,2,0,0,1,0
0,30,1,0,0,0,2,0,0,0,0
0,41,3,0,0,0,1,0,0,0,0
0,31,1,0,0,0,1,2,0,0,0
0,28,2,0,0,0,2,0,0,0,0
0,201,10,1,0,0,3,23,0,1,1
0,70,3,0,0,0,3,0,0,0,0
0,40,2,0,0,0,2,0,0,0,0
0,29,1,0,0,0,2,0,0,0,0
0,64,2,0,0,0,3,0,0,0,0
0,33,2,0,0,0,2,0,0,0,1
0,42,2,0,0,0,3,0,0,0,0
0,33,2,0,0,0,2,0,0,0,1
0,95,1,0,0,0,2,0,0,0,0
0,174,3,0,0,0,6,1,0,1,1
0,19,1,0,0,0,1,0,0,0,1
0,31,1,0,0,0,1,0,0,0,0
0,25,2,0,0,0,1,0,0,0,1
0,55,1,0,0,0,5,0,0,0,0
0,48,2,0,0,0,1,0,0,0,0
0,43,3,0,0,0,2,0,0,0,1
0,33,2,0,0,0,1,0,0,0,0
0,54,2,0,0,0,4,0,0,0,0
0,51,2,0,0,0,3,0,0,0,0
0,17,1,0,0,0,1,0,0,1,1
0,23,1,0,0,0,1,0,0,1,1
0,49,2,0,0,0,1,2,0,0,0
0,31,1,0,0,0,2,0,0,0,0
0,550,11,0,0,0,1,19,0,1,1
0,33,2,0,0,0,2,0,0,0,1
0,51,1,0,0,0,2,0,0,0,0
0,33,2,0,0,0,3,0,0,0,0
0,56,3,0,0,0,3,0,0,0,0
0,38,2,0,0,0,2,0,0,0,0
0,44,2,0,0,0,2,0,0,1,0
0,39,1,0,0,0,1,2,0,0,0
0,38,3,0,0,0,3,0,0,0,1
0,46,2,0,0,0,2,0,0,0,0
0,32,2,0,0,0,2,0,0,0,0
0,11,1,0,0,0,0,0,0,1,1
0,58,1,0,0,0,5,0,0,0,0
0,179,12,0,0,0,2,2,0,1,1
0,28,1,0,0,0,3,0,0,0,0
0,39,3,0,0,0,2,0,0,0,0
0,55,4,0,0,0,5,0,0,1,1
0,65,3,0,0,0,6,0,0,0,1
0,33,1,0,0,0,2,0,0,0,0
0,190,2,0,0,0,3,4,0,1,1
0,42,3,0,0,0,4,0,0,1,1
0,26,2,0,0,0,1,2,0,1,0
0,36,1,0,0,0,5,0,0,1,0
0,68,1,0,0,0,5,0,0,1,0
0,17,1,0,0,0,1,0,0,0,1
0,46,3,0,0,0,3,0,0,0,0
0,52,6,0,0,0,4,0,0,1,1
0,17,1,0,0,0,1,0,0,1,1
0,51,3,0,0,0,2,0,0,0,1
0,35,3,0,0,0,1,0,0,0,0
0,34,1,0,0,0,3,0,0,0,0
0,29,2,0,0,0,3,0,0,0,0
0,104,2,0,0,0,3,6,0,0,1
0,31,1,0,0,0,1,0,0,0,0
0,104,5,0,0,0,4,4,0,0,1
0,54,2,0,0,0,3,1,0,0,1
0,42,2,0,0,0,3,0,0,0,0
0,27,1,0,0,0,2,0,0,0,0
0,21,1,0,0,0,2,0,0,0,1
0,25,4,1,0,0,1,2,0,1,1
0,61,5,0,0,0,2,0,0,0,0
0,34,2,0,0,0,3,0,0,0,0
0,52,3,0,0,0,2,0,0,1,0
0,92,3,0,0,0,5,0,0,0,0
0,43,3,0,0,0,2,0,0,0,1
0,24,1,0,0,0,1,0,0,0,1
0,47,1,0,0,0,2,0,0,0,0
0,46,1,0,0,0,3,0,0,0,0
0,24,1,0,0,0,2,0,0,0,0
0,51,2,0,0,0,3,0,0,0,0
0,55,2,0,0,0,3,0,0,0,0
0,98,1,0,0,0,6,0,0,1,0
0,26,1,0,0,0,1,0,0,0,1
0,36,3,0,0,0,2,0,0,1,1
0,30,2,0,0,0,2,0,0,0,0
0,61,1,0,0,0,4,0,0,0,0
0,38,2,0,0,0,2,0,0,0,0
0,62,1,0,0,0,4,0,0,0,0
0,35,1,0,0,0,3,0,0,0,0
0,29,2,0,0,0,1,0,0,0,1
0,26,1,0,0,0,1,0,0,0,1
0,36,3,0,0,0,3,0,0,0,0
0,25,2,0,0,0,1,0,0,1,1
0,50,2,0,0,0,5,0,0,1,1
0,43,2,0,0,0,3,0,0,1,0
0,48,1,0,0,0,3,0,0,0,0
0,258,10,0,0,0,4,4,0,1,1
0,64,3,0,0,0,6,0,0,1,1
0,47,3,0,0,0,2,0,0,1,1
0,95,7,0,0,0,3,4,0,1,1
0,83,2,0,0,0,3,0,0,0,0
0,21,1,0,0,0,1,0,0,1,1
0,22,1,0,0,0,1,0,0,1,1
0,26,1,0,0,0,1,0,0,0,1
0,65,1,0,0,0,5,0,0,1,0
0,25,1,0,0,0,2,0,0,1,0
0,66,3,0,0,0,4,0,0,0,0
0,20,2,0,0,0,1,0,0,1,1
0,46,2,0,0,0,3,0,0,0,0
0,123,2,0,0,0,8,1,0,1,1
0,64,3,0,0,0,5,0,0,0,0
0,21,1,0,0,0,1,0,0,0,1
0,18,1,0,0,0,1,0,0,0,1
0,85,6,0,0,0,2,6,0,1,1
0,97,2,0,0,0,4,0,0,0,0
0,77,1,0,0,0,2,0,0,0,0
0,115,2,0,0,0,6,0,0,0,0
0,111,8,0,0,0,1,8,0,1,1
0,44,1,0,0,0,4,0,0,1,0
0,44,3,0,0,0,2,0,0,0,0
0,27,1,0,0,0,2,0,0,0,0
0,23,1,0,0,0,1,0,0,0,1
0,18,1,0,0,0,2,0,0,0,1
0,55,2,0,0,0,5,1,0,0,1
0,90,2,0,0,0,5,0,0,0,0
0,66,5,0,0,0,1,0,0,0,1
0,34,2,0,0,0,1,0,0,0,0
0,52,1,0,0,0,4,0,0,0,0
0,29,1,0,0,0,5,0,0,1,0
0,62,11,1,0,0,3,0,0,0,1
0,41,1,0,0,0,2,2,0,0,0
0,30,4,0,0,0,2,0,0,0,0
0,47,1,0,0,0,5,0,0,1,1
0,371,3,0,0,0,3,9,0,1,1
0,77,3,0,0,0,8,0,0,1,1
0,19,2,0,0,0,1,0,0,0,1
0,27,1,0,0,0,2,2,0,1,0
0,50,1,0,0,0,4,0,0,0,0
0,25,1,0,0,0,3,0,0,0,0
0,103,1,0,0,0,3,0,0,0,0
0,10,1,0,0,0,1,0,0,0,0
0,20,1,0,0,0,1,0,0,0,1
0,27,1,0,0,0,3,2,0,0,0
0,49,1,0,0,0,1,0,0,0,0
